time,NAO,BLO,EOF3,EOF4,EOF5,EOF6,EOF7,EOF8,EOF9,EOF10
2009-02-05 12:00:00,-1.3577431,-0.8038726,0.14611286,-2.4211407,0.37694868,-1.3075088,0.29930592,-1.0314893,-0.6744911,-0.7561995
2009-02-06 12:00:00,-1.1098311,-0.9044925,0.32725444,-1.685628,0.865188,0.106313586,-0.9332635,-0.82252866,-1.7977457,-0.5002084
2009-02-07 12:00:00,-0.35144922,-0.7203535,-0.11744602,-0.97107047,-0.21725278,2.036447,-1.0585346,-1.122053,-2.3390367,-1.7123765
2009-02-08 12:00:00,-0.29157534,-1.2083516,-0.4983103,-0.6965629,-0.1755987,1.4817668,-0.30099812,0.10375043,-1.316909,-1.1160198
2009-02-09 12:00:00,-0.9282998,-1.4175081,-0.41302478,-0.051944215,0.40478545,0.47883102,-0.094092645,0.8422057,-0.6639437,0.8852474
2009-02-10 12:00:00,-1.3942981,-1.0353788,-0.19770047,0.56925905,-0.35875723,1.8591014,-0.9858983,1.3241662,-2.228995,1.2469947
2009-02-11 12:00:00,-1.6671122,-0.0840196,0.00055453967,0.57367396,-1.1372777,2.316759,-0.6537785,1.4725621,-2.101037,-0.531355
2009-02-12 12:00:00,-1.7023872,0.45311287,-0.21345623,0.37498707,-0.74394375,1.7374482,-0.07127837,1.3328555,-0.6669263,-1.8531808
2009-02-13 12:00:00,-1.7290784,0.43399474,-0.11393987,0.1354838,-0.06165312,1.0199653,-0.5530959,1.1953626,0.8831138,-1.4319534
2009-02-14 12:00:00,-1.6051445,0.5170529,0.10006642,0.32008004,0.092810355,1.3309363,-1.3062404,0.8919805,1.1910691,-0.3382783
2009-02-15 12:00:00,-1.2765164,0.76569396,0.27882633,0.6243199,-0.08870886,1.3849789,-1.0869385,0.08127874,1.2358717,0.3290204
2009-02-16 12:00:00,-0.79239887,1.1436067,0.17148377,0.56569654,-0.0755649,1.4897794,-0.73974013,-0.43406987,1.6576111,0.4184938
2009-02-17 12:00:00,-0.39672852,1.2832499,0.09268474,0.07259471,-0.5093613,1.3797103,-0.602025,-0.120208226,2.7218175,0.4205384
2009-02-18 12:00:00,-0.41690367,1.2618815,0.38525185,-0.810607,-0.6745463,1.2767847,-1.2632962,0.4129699,2.876997,1.4752969
2009-02-19 12:00:00,-0.68724275,1.2420335,0.8409876,-0.5905224,-0.4577688,0.96596354,-1.3223327,0.65008783,1.7010758,1.1586994
2009-02-20 12:00:00,-0.571137,1.3136616,1.1335112,-0.19406414,-0.3893631,-0.88640505,-0.42320535,0.547238,2.4080443,-0.7279535
2009-02-21 12:00:00,-0.392593,1.5547328,1.4738947,-0.33889693,-0.3308226,-1.2557714,-0.6106951,1.736374,1.9473923,-0.49800995
2009-02-22 12:00:00,-0.630277,1.3737962,1.3107166,0.064338244,-0.8101195,0.28623888,0.11867584,1.8735363,0.8857559,-0.3803018
2009-02-23 12:00:00,-0.96022534,1.10207,0.80458647,0.11035929,-0.6715667,-0.17477034,0.5070801,0.60903335,1.8730654,-1.122494
2009-02-24 12:00:00,-0.8426291,0.8649754,0.9123133,0.110870086,-0.28130746,-0.72234786,-0.16270818,1.0993664,1.5225395,-1.1827276
2009-02-25 12:00:00,-0.52043873,0.48188323,1.3455386,0.65411514,-0.5935227,-0.19582748,-0.4356148,1.8164002,-0.7074869,-0.004702603
2009-02-26 12:00:00,-0.13573545,0.15614595,1.0818995,1.2111679,-1.2569449,0.63386333,0.8339162,0.9145323,-1.0309122,-0.5656659
2009-02-27 12:00:00,0.28513303,0.04224764,0.39829472,0.8416486,-1.5602547,0.24639903,2.2962832,0.060255356,-0.24057108,0.069603436
2009-02-28 12:00:00,0.6426664,-0.0073696924,0.3278105,-0.18336046,-1.3367515,-0.90590703,2.2702625,-0.8097812,0.27592477,1.2409179
2009-03-01 12:00:00,1.1393024,0.38011768,0.7484219,-0.9329069,-0.9220676,-0.7964592,1.3372759,-1.0403936,-0.19659524,1.1105955
2009-03-02 12:00:00,1.3810279,-0.03890864,0.62370914,-1.4195725,-1.4965184,-0.5695137,0.7794103,0.3397712,0.7884378,-0.52539784
2009-03-03 12:00:00,0.9410379,-1.2101929,0.23938663,-2.209059,-1.1200144,-1.1248555,0.36598313,0.887002,0.92227846,-1.2762849
2009-03-04 12:00:00,0.3245391,-1.0914735,0.24758601,-3.136009,0.1196774,-0.43089443,-0.9220365,-0.31489432,0.37062567,-1.1290573
2009-03-05 12:00:00,-0.14419343,-0.15939653,0.20927586,-2.628997,0.4923989,1.3198944,-2.3787847,-0.26217005,0.236925,-1.6279062
2009-03-06 12:00:00,0.14668496,0.2887862,0.049318876,-1.2139285,-0.42912236,2.5984685,-2.0164812,0.54263693,-0.118959606,-1.8824409
2009-03-07 12:00:00,0.4727184,-0.4551918,-0.3659146,-0.73534435,-0.98125255,1.3801776,-0.19573097,1.5414532,0.9132254,-1.2873682
2009-03-08 12:00:00,-0.21995252,-1.1794028,0.046966236,-0.9709441,0.11164516,0.8986117,0.05250884,1.6689808,-0.7188117,1.1735612
2009-03-09 12:00:00,-0.7108741,-0.8926967,-0.13209169,-0.13851297,-0.030760035,1.9847004,-0.31633097,0.74365693,-0.33204097,1.0075448
2009-03-10 12:00:00,-0.69993216,-0.31345075,-0.3490095,0.4058743,-0.6231812,2.4623492,-0.13240033,0.48750573,-0.071789205,0.9742999
2009-03-11 12:00:00,-0.1267919,0.34013155,-0.3744419,0.1604503,-1.334423,2.0973005,0.1920341,1.042988,0.28695127,0.67461354
2009-03-12 12:00:00,-0.13089246,0.34905735,-0.14356725,0.22466192,-0.07999991,0.53386164,0.5596235,2.046758,0.09586948,0.41115537
2009-03-13 12:00:00,0.05912744,0.234223,-0.4800218,0.67157555,1.3961204,0.3328369,0.72997326,2.089392,0.1999114,0.0021564886
2009-03-14 12:00:00,0.59457505,0.3645663,-0.47547197,0.902148,1.2422551,0.7652989,0.23142654,1.7639269,-0.0723935,-0.73000646
2009-03-15 12:00:00,1.0158373,0.7793918,-0.44372955,1.1037272,0.25698623,0.7031391,-0.07140275,1.7675918,0.01643854,-0.9228703
2009-03-16 12:00:00,0.6532428,0.82279825,-0.093694784,1.6327873,-0.66172576,0.37673795,-0.9937823,1.3834348,-0.78502405,-0.5607958
2009-03-17 12:00:00,-0.11474348,1.1953696,-0.1795518,2.2178223,-0.58266556,0.8182278,-0.35529792,0.26078424,-0.7449678,-0.47750235
2009-03-18 12:00:00,-0.24690762,1.7457982,-0.25845078,1.3358159,-0.6799316,1.1120093,1.0846032,-0.17908488,0.14048125,0.27689195
2009-03-19 12:00:00,-0.41577002,1.9754092,-0.63082707,0.313645,-0.158382,0.3630559,1.5858663,0.1920035,0.6379678,-0.5148022
2009-03-20 12:00:00,-0.3910592,2.026659,-0.4475493,-0.43390134,0.4340639,0.11505682,1.2649499,1.769017,0.5825322,-2.0014207
2009-03-21 12:00:00,-0.44276717,1.7282426,0.84858894,-0.5456779,-0.47015992,0.44231272,1.0610423,1.9842817,0.6526887,-1.2133203
2009-03-22 12:00:00,-0.9384095,0.5928176,1.7015094,0.08834078,-0.54282004,0.22911066,1.0696799,2.0714965,0.8992827,0.0006219145
2009-03-23 12:00:00,-1.5845255,-0.3290162,2.0630803,0.24564524,-0.15584007,0.62960213,1.2441388,0.82133305,1.1331124,0.16369796
2009-03-24 12:00:00,-1.3340772,-0.66327333,2.0780106,0.11543829,-1.2521861,1.0391119,-0.08860663,-0.84649205,2.0294335,0.07904566
2009-03-25 12:00:00,-0.64917314,-1.0795766,1.7915215,0.11409822,-1.4967014,1.441312,-0.38494834,-0.9792386,1.6088319,0.6869045
2009-03-26 12:00:00,-0.35769534,-1.3684877,1.5650278,-0.017341271,-1.5446506,0.90456545,-0.31464124,-0.48188058,1.0615492,1.7026958
2009-03-27 12:00:00,-0.5298048,-1.334868,1.3854226,-0.7773343,-1.0317311,0.14887121,-0.13603532,-0.5974468,0.11970931,2.2461936
2009-03-28 12:00:00,-0.23661825,-0.7915197,1.0510525,-0.9075776,-0.8787957,-0.1734246,-0.76072395,-1.0552969,-0.6394135,0.8106659
2009-03-29 12:00:00,0.011486851,-0.58778304,0.21528989,-0.30296978,-0.7986954,0.17580901,-1.5286177,-0.07409874,-0.97645193,-0.3782077
2009-03-30 12:00:00,-0.33850253,-0.2975637,-0.13543597,0.43709943,-0.7067704,-0.5766671,-1.2871706,0.6408796,-0.17486286,-1.5477445
2009-03-31 12:00:00,-0.49026695,0.38062367,-0.5384816,0.96539897,-0.514598,-0.36432594,-0.93364626,0.60724,-0.8273077,-1.930676
2009-04-01 12:00:00,-0.09255293,1.0494457,-0.8288339,1.0267417,-0.84351295,0.4369251,-0.46867275,0.41809553,-1.0103036,-2.2092519
2009-04-02 12:00:00,0.19906154,1.1477832,-0.919628,1.1105078,-0.6974073,-0.025518987,0.14336605,0.96511304,-0.5959706,-2.6518137
2009-04-03 12:00:00,0.30357766,0.6654189,-0.8855987,0.6560459,-0.68255556,-0.3301753,0.6553096,1.337545,-0.228274,-2.5413854
2009-04-04 12:00:00,0.18515848,0.08955762,-0.797492,0.3966367,-1.0190499,-0.5870353,0.4855272,1.2427205,1.0349498,-2.6381254
2009-04-05 12:00:00,0.19596833,-0.29076755,-0.5617999,0.12449972,-1.1177623,-1.0889175,-0.10726007,0.8707034,0.88712823,-1.1964947
2009-04-06 12:00:00,0.32840967,-0.4217384,-0.36967453,-0.29833287,-0.6474597,-0.7744688,-0.12437948,-0.16068496,0.22040276,-0.5802087
2009-04-07 12:00:00,0.62817353,-0.80960697,-0.66923046,-0.64339226,-0.48715138,-0.74990356,-0.22213742,-0.3389598,1.6489902,-1.4370254
2009-04-08 12:00:00,0.7045064,-0.79873246,-0.9590803,-1.1235809,0.06658033,-1.4647961,0.2719887,0.7404691,2.4099517,-1.14656
2009-04-09 12:00:00,0.6884795,-0.09420163,-0.63973624,-1.6806434,0.7506657,-1.541943,0.20260541,0.47632727,1.13919,0.13207842
2009-04-10 12:00:00,0.76301676,0.16680978,-0.4322593,-1.5125865,0.41084892,-0.7055708,-0.8109596,-0.002701309,0.086393856,0.0900603
2009-04-11 12:00:00,0.7294662,0.37240267,-0.6331556,-0.7144066,0.31608793,-0.43819672,-1.3009015,-0.17965724,-0.14503089,-0.9800143
2009-04-12 12:00:00,0.47055513,0.2465858,-0.4510182,-0.363545,-0.19065396,-1.4761593,-0.9541822,-0.35270992,1.1507227,-2.2390854
2009-04-13 12:00:00,-0.29134992,0.008538522,-0.26189965,-0.83715296,-0.13552468,-1.9013814,-0.9532519,-0.46768847,1.3545066,-1.0986401
2009-04-14 12:00:00,-0.7227077,0.3208172,-0.100371085,-0.8436057,0.11119463,-1.4264873,-0.8006122,-0.81261504,0.050176382,0.29888552
2009-04-15 12:00:00,-0.83080167,0.785193,-0.43901426,-0.26520324,0.2897979,-0.76852,-0.3129772,-1.0624645,-0.73312896,0.5342766
2009-04-16 12:00:00,-1.084081,0.6772406,-0.86471117,0.6040994,0.5439084,-0.48690966,-0.43003324,-1.302427,-1.053914,-0.4649279
2009-04-17 12:00:00,-0.9408964,0.485939,-0.6438825,1.3105056,1.2167526,0.18450396,-0.5900054,-0.92653334,-1.2800593,-1.4382948
2009-04-18 12:00:00,-0.31931746,0.6797009,-0.5228002,1.7646071,1.3804667,0.61117005,-0.91270334,-0.82157093,-0.603311,-1.7114286
2009-04-19 12:00:00,0.351448,0.6971852,-0.40267044,1.6544354,0.8737935,0.09727708,-0.7728356,-0.13646014,-0.32370156,-2.4542358
2009-04-20 12:00:00,0.9449416,0.744468,-0.07607851,1.1754875,0.36305714,0.5911833,-0.32943958,0.48547867,0.28720188,-2.2754211
2009-04-21 12:00:00,1.0109919,0.55374426,0.018960815,0.94026095,-0.58300745,0.75631946,-0.44139487,0.63629687,0.55571765,-2.3330398
2009-04-22 12:00:00,0.7083414,0.040914573,-0.34671372,0.27501813,-1.2466863,-0.21926521,0.8080269,0.7843386,1.7839692,-2.9515803
2009-04-23 12:00:00,0.4432266,-0.05982569,-0.045499466,-0.6243117,-0.6841908,-1.2911013,1.0091646,1.1996721,2.3780699,-1.0895407
2009-04-24 12:00:00,0.49653095,0.23119362,0.30012026,-0.82513875,-0.5695946,-0.9691682,0.09660476,0.76486415,-0.13286828,0.5040011
2009-04-25 12:00:00,0.9879776,0.34577334,0.5189874,-0.9464149,-1.4526111,-0.37976652,0.33393914,-0.5937693,-1.7416465,0.26345518
2009-04-26 12:00:00,1.2263048,-0.44384465,0.5456618,-0.85555637,-1.1160696,-0.82510895,0.025506295,-0.2351966,-1.7241728,-0.82314575
2009-04-27 12:00:00,1.3071018,-0.29409745,0.08898779,-0.4008514,-0.24386178,0.5547537,-0.51239705,-0.8574057,-2.8799937,-0.9887629
2009-04-28 12:00:00,1.5391614,0.20866637,-0.6133918,0.1524439,-0.041517217,1.0647568,0.33026528,-1.6294962,-1.9068831,-1.9996983
2009-04-29 12:00:00,1.6074872,0.35565937,-1.2183723,-0.04812595,1.2978532,0.87049794,0.8903756,-1.3140707,-0.18526196,-1.1512692
2009-04-30 12:00:00,1.634195,0.8000146,-1.3739282,0.07392504,1.2829486,1.7916174,0.35517192,-0.057277877,0.5432876,-0.30121687
2009-05-01 12:00:00,1.7472539,0.844256,-0.954947,-0.2517575,0.5175279,1.236092,0.48246253,1.268267,1.0334489,0.26295587
2009-05-02 12:00:00,1.7606714,0.71439016,0.07558099,-0.704338,0.81757385,-0.075241975,0.7977468,2.0118122,0.7405403,0.9638927
2009-05-03 12:00:00,1.4862521,0.6014359,1.2364908,-0.81899,0.77599996,0.008801178,0.6288368,1.7823739,-0.23327684,0.8150987
2009-05-04 12:00:00,1.6166693,0.26977876,1.4954039,-0.41707698,0.38562065,0.5812265,0.85310376,1.6095191,0.15393129,0.29657114
2009-05-05 12:00:00,1.7231377,-0.46035677,1.4139587,0.31648612,-0.24329998,1.4652103,0.94577235,1.1582382,-0.20002156,0.26922128
2009-05-06 12:00:00,1.5107594,-1.3173907,0.6790304,0.5460921,-0.93604165,1.232904,1.4188434,0.52476865,0.56550986,-0.680663
2009-05-07 12:00:00,1.2951798,-1.7419212,0.09608567,0.2986789,-0.5966444,0.24976254,1.184562,0.42432022,0.33610645,0.5841916
2009-05-08 12:00:00,1.2747061,-1.4881015,0.046564218,-0.23544845,-0.055750433,-0.43679205,0.867921,0.051244058,-0.18011467,1.1507713
2009-05-09 12:00:00,1.1779244,-0.81109273,0.41182366,-0.22585726,0.49390155,-0.8471609,0.35797235,-0.5962125,-0.5942836,1.8187214
2009-05-10 12:00:00,1.2334663,-0.085235834,0.5714165,0.32167384,1.1242038,-0.72741187,0.2877909,-0.7652733,-0.45939463,0.9781415
2009-05-11 12:00:00,1.1893351,0.71550006,0.45434391,0.539897,1.7514064,0.0026864687,0.34731498,-0.8778507,-0.08017194,1.0334631
2009-05-12 12:00:00,1.1737095,1.0731214,0.0061991406,0.5812428,1.5130086,0.5687112,0.8556776,-1.1986743,0.4653716,0.20670737
2009-05-13 12:00:00,1.009749,0.97431064,-0.5572166,-0.10980491,0.9440058,1.4274063,1.1360794,-1.0351015,0.6088799,0.28472868
2009-05-14 12:00:00,0.5201686,0.8363876,-0.929559,-0.790883,0.24600042,2.2767396,1.0424788,-0.39231902,0.23971061,0.117642336
2009-05-15 12:00:00,0.091698304,0.4240735,-1.3986752,-1.4067554,0.2891239,1.4645396,1.4851058,0.13181083,-0.11282644,0.48558503
2009-05-16 12:00:00,-0.2901072,0.17423919,-1.6726958,-1.3657502,0.17307828,0.77947885,0.95887417,0.13006797,-0.8002898,0.80022335
2009-05-17 12:00:00,-0.43735626,0.086283125,-1.4082645,-1.2526242,0.0795701,0.025867548,0.95980626,1.0497822,-0.63118434,0.21012105
2009-05-18 12:00:00,-0.5902713,-0.08138641,-1.187,-1.2395883,-0.27180764,-0.6019167,1.5184476,1.5399377,-0.5083916,0.48081228
2009-05-19 12:00:00,-0.34992218,0.041524354,-0.62921363,-1.180617,-0.5925968,-1.078644,1.9728513,1.2279215,-0.8170296,1.1070143
2009-05-20 12:00:00,0.13747984,0.07268396,-0.08737601,-0.560839,0.12901963,-0.7412169,1.695574,1.1984981,-1.3430496,1.5425916
2009-05-21 12:00:00,0.6963353,-0.044254955,-0.03072342,0.3278573,0.34966692,0.6827108,0.940589,0.35848007,-2.0360854,0.86959743
2009-05-22 12:00:00,1.0284673,-0.29357433,-0.2585745,0.33990622,0.7090779,0.39824292,1.6022655,0.14367166,-1.2355303,-0.27195826
2009-05-23 12:00:00,1.0465381,-0.16156739,-0.2907715,0.8269747,1.1630275,0.5702931,1.3000308,0.5303548,-0.44752923,-1.021219
2009-05-24 12:00:00,1.0418197,-0.3253254,-0.31711707,1.3787956,0.7689983,0.026000366,1.3036883,0.71688765,0.16440025,-1.316175
2009-05-25 12:00:00,0.9485945,-0.7143491,-0.15515819,1.1930839,0.887267,-1.1629847,0.38440195,0.67157495,0.43924108,-0.9460878
2009-05-26 12:00:00,0.67219925,-0.94229895,0.1403191,1.3278102,1.0304699,-0.5628344,-1.3074014,0.44478256,-0.48724216,-0.41597074
2009-05-27 12:00:00,0.63738143,-0.7213593,0.1966128,2.128847,0.6271502,0.42838827,-1.7042043,0.19547294,-0.91184086,-0.47761104
2009-05-28 12:00:00,0.8770335,-0.01980438,0.20244664,2.516008,0.047459003,0.22184408,-0.19688731,-0.738076,0.1772448,-1.4739664
2009-05-29 12:00:00,0.8964401,0.7737905,-0.25607863,1.3052158,-0.6775755,-0.78937554,-0.45147896,-0.92584795,1.2499552,-1.0772276
2009-05-30 12:00:00,0.30099085,1.131187,-0.5031879,-0.07361604,-0.53675836,-1.5783068,-0.44455326,-0.21591747,1.2071315,-0.7631064
2009-05-31 12:00:00,-0.36506432,1.2243825,-0.018982433,-0.39072406,-0.45649898,-2.307784,-0.46082467,0.23411116,0.6694565,-0.65675116
2009-06-01 12:00:00,-0.8849954,0.9549785,0.36544412,-0.004362629,-0.528923,-1.8375914,0.14122796,0.24789418,-0.21979623,-0.84757805
2009-06-02 12:00:00,-1.332668,0.56349,0.555057,0.6887608,-0.024583066,-0.6934496,0.7063051,0.26215622,-0.70619625,-0.8776822
2009-06-03 12:00:00,-1.4287965,0.1351558,0.57597315,0.69641906,0.7665663,0.6899435,1.4672478,0.2303423,-0.49196938,-0.60819006
2009-06-04 12:00:00,-1.2570586,-0.3504157,0.36820945,0.5093306,1.0700502,1.0415975,1.6374924,-0.16447335,-0.2265624,-0.4508012
2009-06-05 12:00:00,-1.0590532,-0.72747314,0.18249477,0.12805116,0.99352044,0.8407529,1.3966041,-0.7990477,-0.6901114,-0.3712738
2009-06-06 12:00:00,-0.7908611,-1.0229017,-0.07568144,-0.062416784,0.75398976,0.5235958,1.1278654,-1.2313932,-1.1826289,-0.8530365
2009-06-07 12:00:00,-0.6373854,-1.1021733,-0.47428003,0.029151643,1.045384,0.08310266,0.7099376,-1.5389292,-1.3205794,-0.3662674
2009-06-08 12:00:00,-0.60165197,-0.9774034,-0.5666618,0.32098415,1.017339,-0.10714472,-0.066810206,-1.5422052,-1.3739663,0.006533039
2009-06-09 12:00:00,-0.40386155,-0.75988376,-0.6304159,0.5446278,0.48038283,-0.106897965,-0.7966904,-0.99508274,-1.3932118,0.2241862
2009-06-10 12:00:00,-0.2150207,-0.79315037,-0.62773,0.424403,0.07966176,-0.24991474,-0.8504588,0.0034449226,-1.0742618,0.34549144
2009-06-11 12:00:00,-0.1998269,-0.64308405,-0.37798268,0.3139995,-0.09807381,-0.30447602,-0.08130674,0.46298483,-0.36487934,0.014538793
2009-06-12 12:00:00,-0.24506284,-0.45531526,-0.52811164,0.014316702,-0.20340528,-0.28398544,0.540922,0.4234318,0.5503735,0.18979137
2009-06-13 12:00:00,-0.03934032,-0.18745394,-0.68097794,-0.3160079,0.10336363,-0.28678426,0.68903965,0.6097907,0.78165007,0.92209363
2009-06-14 12:00:00,0.1753687,-0.007998184,-0.4273941,-0.27396044,0.51796865,-0.061615363,0.46768212,0.6496752,0.42597252,1.1297766
2009-06-15 12:00:00,0.29060128,-0.32965362,-0.16910861,0.042027824,0.50990355,0.12340931,0.30726507,0.4622545,-0.060827415,0.19216014
2009-06-16 12:00:00,0.46000418,-0.58786196,0.010305785,0.5179185,0.03836181,-0.06636521,0.10173939,0.41840598,0.030814404,-0.5888828
2009-06-17 12:00:00,0.62348026,-0.88411456,0.0105985645,0.50976074,-0.07017003,-0.21390428,0.013570069,0.54702914,0.49093774,0.75327414
2009-06-18 12:00:00,0.48067006,-0.8384013,0.4422637,0.21101026,0.23678704,0.02938829,-0.036304936,0.7706507,-0.040924452,1.8487436
2009-06-19 12:00:00,0.1126227,-0.32298142,0.9675051,0.1899871,0.2565472,0.5296512,-0.15825118,0.53516686,-0.5434593,0.8309917
2009-06-20 12:00:00,0.030507078,0.28080922,1.0866463,0.19655386,-0.26639235,0.70713925,-0.05878969,-0.11256846,0.04046864,-0.44482714
2009-06-21 12:00:00,-0.09655983,0.5395341,0.6680658,0.14680606,-0.8260164,0.18543148,-0.6479245,-0.2650157,1.2135487,-1.1299541
2009-06-22 12:00:00,0.08089753,0.735233,0.068508774,-0.11794891,-1.0526143,-0.015894158,-0.891545,-0.051210772,1.515565,-0.9238741
2009-06-23 12:00:00,0.25425234,0.9503432,-0.30446744,-0.5297284,-1.2471926,-0.27736712,-0.420266,-0.23829179,1.4251249,-0.73239475
2009-06-24 12:00:00,0.29011834,0.8367765,-0.56925607,-0.706364,-1.2764168,-0.45287135,-0.043462206,-0.7672324,1.086259,-0.6989192
2009-06-25 12:00:00,0.025984222,0.7318915,-0.9486105,-0.8799854,-0.7679324,-0.82176316,0.078196354,-1.055159,0.6262399,-0.6310256
2009-06-26 12:00:00,-0.4116818,0.9410568,-1.1312243,-0.91666377,-0.618771,-0.89224195,-0.11962611,-1.0708241,0.6319166,-0.34078586
2009-06-27 12:00:00,-0.65822935,0.880746,-1.321147,-0.4925577,-0.9912907,-0.97911185,-0.36550024,-0.90118825,0.70021385,-0.33411282
2009-06-28 12:00:00,-0.6678244,0.86803895,-1.5020957,-0.17348379,-0.96706575,-0.9515583,-0.21515706,-1.0115172,0.73798054,-0.07566331
2009-06-29 12:00:00,-0.57820565,0.98624885,-1.4241138,0.1465959,-0.8261013,-1.270667,-0.52161634,-0.94713336,1.1376286,0.2136742
2009-06-30 12:00:00,-0.409334,1.1046493,-1.0284281,0.44167867,-1.077836,-1.3818061,-0.80688506,-0.93167186,1.1123428,0.19656126
2009-07-01 12:00:00,-0.07620547,1.0183064,-0.9794984,0.5565165,-1.4496987,-0.98881257,-0.61942595,-0.6034665,1.0904235,-0.2981413
2009-07-02 12:00:00,-0.0210963,0.8518402,-1.0698817,0.1849439,-1.3241482,-0.39947802,0.33286932,-0.24293874,1.2545133,-0.2911537
2009-07-03 12:00:00,-0.48372167,0.39654553,-0.9365835,-0.097206384,-0.8840229,0.037782546,1.148291,-0.35458824,1.2649773,0.41895795
2009-07-04 12:00:00,-0.8201928,-0.04709066,-0.821347,-0.09567836,-0.25968367,0.32180697,1.3540126,-0.49121127,1.5002018,0.68534213
2009-07-05 12:00:00,-1.0371746,-0.27136433,-0.7663999,0.004058906,0.4402109,0.5463077,1.0780289,-0.26563665,1.2148101,0.4489494
2009-07-06 12:00:00,-1.1808306,-0.42370924,-0.5392875,0.15362328,0.89871,0.6576258,0.5257595,-0.20433947,0.43453068,-0.10470916
2009-07-07 12:00:00,-1.0877118,-0.39589876,-0.28806213,0.13317454,1.1661769,0.551449,0.022701506,-0.5122221,-0.18622094,-0.5132049
2009-07-08 12:00:00,-0.8705081,-0.24155171,-0.029821858,0.09718847,0.942354,0.5210823,-0.33385625,-0.6304525,-0.16778716,-0.5706268
2009-07-09 12:00:00,-0.6981762,-0.18501294,-0.21297489,0.18611497,0.4407458,1.0460217,-0.28614536,-0.568465,-0.24803114,-0.8290724
2009-07-10 12:00:00,-0.6168409,-0.1764318,-0.7208434,0.36625278,-0.06875263,1.6029489,-0.12859087,-0.22531886,-0.2906837,-0.89488953
2009-07-11 12:00:00,-0.58260137,-0.40995643,-1.3164173,0.23401555,-0.16754705,0.9991076,0.52801156,0.1800115,0.099054195,-1.0322777
2009-07-12 12:00:00,-0.78760165,-0.7877236,-1.3985951,-0.39896882,0.27956927,-0.112755045,0.86480165,0.73249376,0.33626547,-0.12938407
2009-07-13 12:00:00,-0.93171614,-0.8087041,-1.2806706,-0.71566004,0.5496592,-1.0341191,0.8071807,1.0007532,0.3536034,0.74714
2009-07-14 12:00:00,-0.97130036,-0.6779042,-1.1649892,-0.9256685,0.49388474,-1.4163325,0.8120277,1.2168249,-0.26296675,0.6875203
2009-07-15 12:00:00,-0.90139335,-0.36947462,-1.212805,-0.27703235,0.510662,-1.4339468,0.2682079,1.5114367,-0.9924626,0.27495465
2009-07-16 12:00:00,-0.8502492,-0.16635555,-0.92971647,0.057027686,0.8034084,-1.0426717,-0.2933259,2.0343199,-1.0739647,-0.4685213
2009-07-17 12:00:00,-0.8266716,-0.25090665,-0.40962633,-0.14167763,0.5080261,-0.44280627,-0.12818113,1.6429986,-0.75387067,-2.3221736
2009-07-18 12:00:00,-0.7963146,-0.39284822,-0.56805927,-0.46923798,0.032518275,-0.17141606,0.22131018,1.2591662,-0.27966592,-2.4363322
2009-07-19 12:00:00,-0.77884376,-0.57647765,-0.9424474,-0.48076785,-0.092100516,-0.1740156,0.54616416,0.9383927,-0.3706976,-1.8146325
2009-07-20 12:00:00,-0.77317184,-0.9536807,-0.9752164,-0.07622313,-0.23414075,-0.18912844,0.9797822,0.66730267,-0.67656535,-1.2663975
2009-07-21 12:00:00,-0.81325495,-1.4469578,-1.108713,0.23832789,-0.7092679,-0.3857307,1.3829497,0.076765195,-0.6581838,-1.1634717
2009-07-22 12:00:00,-0.5795943,-1.8213204,-1.3347228,0.23543434,-0.73906606,-0.6107091,0.5959784,-0.024959555,-0.80933696,-0.35148436
2009-07-23 12:00:00,-0.16584237,-1.7035766,-1.4146498,0.047493953,-0.35619566,-0.2472557,-0.37615275,0.19737743,-0.5567388,0.55725336
2009-07-24 12:00:00,0.003160096,-1.3383473,-1.0601423,0.31033647,-0.10821951,0.25941783,-0.76750004,0.6223542,0.06457284,0.17230627
2009-07-25 12:00:00,-0.05340997,-1.0145936,-1.0732061,0.50860274,-0.32512376,0.4732354,-0.03760565,0.99705166,0.9051754,-0.42631024
2009-07-26 12:00:00,-0.114979155,-0.78276825,-1.1700808,0.05955221,-0.2778652,0.5675183,0.650566,0.9083208,0.9798234,-0.22420472
2009-07-27 12:00:00,-0.22258753,-1.1396477,-1.3563292,-0.047397166,-0.3262441,0.5265341,0.47928652,0.7493122,0.4613524,-0.23150815
2009-07-28 12:00:00,0.08344723,-1.1705592,-1.3913043,0.17890437,0.0065341797,0.088583894,0.1528856,0.90588987,0.25160083,0.119520016
2009-07-29 12:00:00,0.40160868,-0.8586044,-1.1948621,0.13780004,0.12791419,0.03855688,-0.2236802,0.8897123,0.05284709,0.4105637
2009-07-30 12:00:00,0.307435,-0.5040001,-0.7836726,-0.13336807,-0.023590587,0.14070581,-0.056707162,1.0712303,0.21915177,0.27197003
2009-07-31 12:00:00,0.26245046,-0.25798357,-0.47019926,-0.4275266,-0.025534505,-0.012185698,0.5354443,1.0670011,0.26998967,0.24506722
2009-08-01 12:00:00,0.2755663,-0.32779282,-0.5227591,-0.6694999,0.059711237,0.23200162,0.38539872,0.8644843,0.2423919,-0.12012057
2009-08-02 12:00:00,0.111774765,-0.2809651,-0.8714484,-0.6929872,-0.03780298,0.8108383,0.22412747,0.7930523,0.3322275,-0.47246206
